user	item	rating
52	336	5
52	1584	5
52	1290	4
52	767	5
52	1993	4
52	827	4
52	1995	5
52	1996	4
52	147	5
52	1106	4
52	365	5
52	1801	4
52	1482	4
52	1998	4
52	1875	4
52	1999	4
52	837	4
52	52	5
52	174	5
53	1753	4
53	585	4
53	600	5
53	1185	5
53	617	4
53	2001	4
53	177	4
53	723	5
53	565	5
53	381	4
53	994	4
53	183	5
53	199	4
53	770	4
54	128	4
54	50	5
54	92	5
54	167	5
54	16	4
54	38	5
54	2004	4
55	33	5
55	40	5
55	255	4
55	517	4
55	110	4
55	534	4
55	246	5
55	176	5
55	134	4
55	788	4
55	39	4
55	291	4
55	167	4
55	504	4
55	38	4
55	381	5
55	390	5
55	244	4
55	253	5
55	814	4
55	67	5
55	433	4
56	1232	4
56	2006	4
56	124	4
56	127	4
56	177	5
56	350	5
56	1520	4
56	7	5
56	1263	4
56	68	4
56	242	4
56	104	4
56	1983	4
56	434	4
56	105	4
56	2010	4
56	331	4
56	768	4
56	380	4
57	556	4
57	558	4
57	21	5
57	182	5
57	1022	4
57	2012	4
57	184	5
57	1535	5
57	517	4
57	580	4
57	1120	4
57	110	5
57	1612	4
57	0	5
57	1240	5
57	127	5
57	8	5
57	10	4
57	794	5
57	468	5
57	599	4
57	1248	4
57	528	4
57	529	5
57	6	4
57	799	4
57	1253	5
57	633	4
57	321	5
57	968	5
57	335	5
57	338	5
57	1261	4
57	9	5
57	542	5
57	20	4
57	505	5
57	153	5
57	506	5
57	665	4
57	669	5
57	1075	4
57	177	5
57	896	4
57	78	4
57	444	5
57	246	5
57	129	4
57	990	4
57	694	4
57	2016	4
57	283	5
57	2017	4
57	470	4
57	719	4
57	176	4
57	479	4
57	733	4
57	2018	5
57	1004	5
57	856	4
57	189	5
57	92	4
57	486	4
57	857	5
57	337	4
57	1723	4
57	350	5
57	202	4
57	371	4
57	1014	5
57	775	5
57	60	4
57	438	4
57	788	4
57	515	5
57	448	4
57	586	4
57	273	4
57	141	4
57	158	5
57	288	5
57	167	5
57	619	4
57	96	5
57	44	5
57	198	5
57	499	5
57	651	5
57	139	4
57	803	4
57	364	5
57	211	5
57	1069	4
57	37	5
57	38	5
57	1070	5
57	1270	5
57	168	5
57	171	5
57	381	4
57	382	4
57	221	4
57	979	5
57	1308	4
57	68	5
57	238	5
57	982	5
57	514	4
57	83	4
57	1862	4
57	868	4
57	850	5
57	264	4
57	701	4
57	431	4
57	23	5
57	1280	4
57	203	5
57	166	5
57	718	5
57	1475	4
57	216	4
57	728	4
57	1154	4
57	51	5
57	2024	4
57	909	4
57	998	5
57	737	4
57	64	5
57	67	5
57	740	4
57	1000	5
57	1158	5
57	741	4
57	743	5
57	1423	4
57	754	4
57	755	4
57	434	4
57	1228	5
57	1467	4
57	2025	5
57	48	5
57	758	5
57	1008	5
57	1586	5
57	547	4
57	1517	5
57	365	4
57	26	4
57	1015	4
57	205	4
57	217	5
57	1016	4
57	1017	4
57	1726	4
57	174	4
58	220	4
58	236	4
58	559	4
58	1528	4
58	184	4
58	88	4
58	1610	4
58	115	4
58	194	4
58	0	4
58	585	4
58	123	4
58	5	4
58	279	4
58	1539	5
58	611	4
58	82	4
58	1253	4
58	629	4
58	87	4
58	1195	4
58	420	5
58	338	5
58	2	5
58	9	5
58	153	5
58	661	4
58	1631	4
58	11	4
58	1278	4
58	693	5
58	2034	4
58	121	4
58	3	4
58	134	4
58	1447	4
58	96	4
58	2041	4
58	2042	5
58	1624	4
58	500	4
58	383	4
58	1633	4
58	14	4
58	106	4
58	264	4
58	453	4
58	2046	4
58	2048	5
58	718	4
58	2049	4
58	51	4
58	1092	5
58	743	4
58	1098	4
58	755	4
58	1467	4
58	48	4
58	1794	4
58	1105	4
58	199	4
58	26	4
58	369	4
58	174	5
59	40	4
59	883	4
59	1831	4
59	677	5
59	86	5
59	474	5
59	823	5
59	137	4
59	1368	5
59	83	4
59	148	4
59	852	5
59	489	4
59	782	5
60	831	4
60	899	4
60	68	4
60	837	4
61	556	4
61	560	5
61	240	4
61	84	4
61	567	4
61	2066	4
61	1610	5
61	581	4
61	194	4
61	0	4
61	2069	5
61	1241	4
61	588	5
61	1727	5
61	2071	4
61	2072	4
61	1496	4
61	610	4
61	960	5
61	312	4
61	534	4
61	18	4
61	629	5
61	1448	5
61	87	4
61	411	4
61	1550	4
61	332	4
61	338	4
61	659	4
61	153	4
61	155	4
61	1449	5
61	669	5
61	1502	4
61	2030	4
61	1630	4
61	385	4
61	1451	4
61	1561	4
61	226	5
61	2084	4
61	393	4
61	1564	5
61	1394	4
61	694	4
61	1454	4
61	284	4
61	201	5
61	470	4
61	2090	4
61	723	4
61	726	4
61	432	4
61	484	5
61	856	4
61	486	5
61	1433	4
61	1583	4
61	763	4
61	2096	4
61	428	4
61	175	4
61	1297	5
61	1529	4
61	1237	4
61	829	4
61	1608	4
61	570	4
61	252	4
61	586	4
61	459	4
61	162	5
61	164	4
61	1844	5
61	964	4
61	63	4
61	1190	4
61	1348	4
61	1847	4
61	101	5
61	1549	4
61	1256	4
61	109	4
61	639	4
61	499	4
61	1963	5
61	1064	4
61	1264	5
61	145	4
61	504	4
61	2113	5
61	1662	4
61	1268	4
61	1628	4
61	1557	4
61	550	4
61	61	4
61	1633	4
61	14	4
61	1273	4
61	238	4
61	2116	4
61	1862	4
61	104	5
61	259	5
61	2117	5
61	711	4
61	203	4
61	716	4
61	67	5
61	1418	4
61	17	5
61	409	4
61	1001	4
61	1096	4
61	1098	4
61	489	4
61	2011	4
61	2126	4
61	2127	4
61	2128	5
61	1517	4
61	147	5
61	2129	4
61	925	5
61	828	4
61	205	4
61	217	4
61	2131	4
62	611	5
62	2008	4
62	50	5
62	334	5
62	420	4
62	122	5
62	524	5
62	732	4
62	350	5
62	788	4
62	250	5
62	515	5
62	1963	5
62	43	4
62	231	4
62	909	4
62	406	4
62	489	4
63	127	5
63	2141	4
63	92	5
63	243	5
63	38	5
63	68	5
63	104	5
63	64	4
63	205	5
64	1113	4
64	240	4
64	40	5
64	124	5
64	587	5
64	10	4
64	396	4
64	523	5
64	80	4
64	633	5
64	50	5
64	641	4
64	1711	4
64	643	5
64	160	4
64	213	4
64	385	4
64	677	4
64	895	5
64	57	5
64	1275	5
64	78	5
64	120	5
64	125	5
64	1691	4
64	703	5
64	719	5
64	432	5
64	484	5
64	200	5
64	1604	4
64	1439	5
64	926	4
64	60	4
64	39	5
64	133	4
64	292	5
64	1845	5
64	541	4
64	139	4
64	1264	4
64	211	4
64	38	5
64	171	5
64	381	4
64	386	5
64	387	4
64	900	5
64	72	5
64	264	4
64	142	5
64	148	4
64	711	4
64	64	4
64	113	5
64	545	5
64	147	4
65	866	5
65	68	5
65	15	5
65	147	4
66	578	4
66	115	5
66	6	5
66	82	5
66	321	5
66	661	4
66	1573	4
66	486	4
66	121	5
66	12	5
66	510	5
66	1529	4
66	1236	4
66	829	4
66	39	5
66	167	5
66	101	5
66	1549	5
66	139	5
66	140	4
66	660	4
66	1308	4
66	2149	4
66	431	4
66	47	5
66	67	5
67	949	4
67	184	5
67	1120	5
67	600	4
67	29	5
67	2150	5
67	1061	5
67	505	5
67	1913	4
67	2151	4
67	371	5
67	515	4
67	1962	5
67	372	5
67	38	4
67	1971	4
67	68	4
67	696	4
67	206	5
67	766	4
67	547	4
68	1528	5
68	128	5
68	53	4
68	226	4
68	280	5
68	284	4
68	2155	4
68	27	4
68	322	5
68	507	5
68	156	4
68	371	5
68	438	5
68	461	4
68	490	5
68	358	5
68	504	5
68	171	4
68	1273	5
68	2157	5
68	238	4
68	244	5
68	104	5
68	106	5
68	986	4
68	453	4
68	460	5
68	1990	5
68	326	5
69	218	5
69	237	5
69	184	5
69	321	4
69	452	4
69	732	4
69	733	5
69	923	4
69	243	5
69	273	5
69	291	4
69	866	4
69	68	5
69	277	5
69	2160	5
70	58	4
70	519	4
70	387	4
70	15	5
70	728	4
71	872	4
71	2161	4
71	88	5
71	567	4
71	799	4
71	18	4
71	75	5
71	280	4
71	89	4
71	39	4
71	171	4
71	406	4
71	2125	5
71	48	5
71	199	5
72	97	4
72	1485	5
72	116	5
72	587	4
72	396	4
72	22	4
72	599	4
72	186	4
72	1499	4
72	2164	4
72	2165	4
72	155	4
72	1138	4
72	903	4
72	849	4
72	854	4
72	176	4
72	733	4
72	537	4
72	92	5
72	538	4
72	343	5
72	762	4
72	94	4
72	569	5
72	515	5
72	1939	4
72	2170	5
72	131	4
72	132	5
72	792	4
72	288	5
72	603	4
72	164	4
72	2172	4
72	970	4
72	349	4
72	651	4
72	890	5
72	664	5
72	41	5
72	43	5
72	45	4
72	168	5
72	512	4
72	210	4
72	1715	4
72	15	4
72	148	4
72	431	4
72	151	4
72	1220	4
72	909	5
72	531	4
72	406	4
72	740	5
72	48	5
72	217	4
73	559	5
73	258	5
73	960	5
73	617	5
73	338	5
73	2180	5
73	488	4
73	1011	4
73	1236	5
73	829	5
73	1663	4
73	383	5
73	244	5
73	1488	5
73	259	5
73	51	5
73	2050	5
74	1020	4
74	556	4
74	1021	4
74	1326	4
74	558	4
74	1327	5
74	40	5
74	573	4
74	2163	5
74	2182	5
74	1034	4
74	29	5
74	612	4
74	1904	4
74	624	5
74	50	5
74	35	4
74	2185	4
74	4	4
74	274	5
74	2189	4
74	1700	4
74	703	5
74	907	5
74	2136	5
74	30	5
74	733	5
74	749	5
74	1426	5
74	2192	4
74	943	5
74	923	5
74	2193	4
74	2194	4
74	389	5
74	564	5
74	1314	5
74	1025	4
74	132	5
74	1842	4
74	935	5
74	881	5
74	2198	4
74	1695	4
74	1060	4
74	1851	5
74	1854	5
74	653	4
74	352	5
74	16	5
74	939	5
74	866	4
74	388	4
74	900	5
74	1731	4
74	852	4
74	49	5
74	1409	4
74	531	5
74	738	5
74	64	4
74	1091	4
74	741	5
74	535	4
74	1093	4
74	331	5
74	113	4
74	2203	4
74	2204	5
74	26	4
75	831	5
75	529	4
75	18	4
75	540	4
75	542	4
75	55	5
75	444	4
75	149	5
75	524	5
75	2094	4
75	1011	5
75	156	5
75	243	4
75	519	4
75	109	4
75	502	4
75	979	4
75	387	4
75	982	5
75	242	5
75	104	5
75	815	4
75	525	5
75	67	5
75	317	5
75	369	4
76	350	5
76	243	4
76	352	4
76	531	5
77	247	4
77	40	4
77	1	4
77	1757	4
77	2141	4
77	29	4
77	1657	4
77	1761	4
77	1460	4
77	335	4
77	342	5
77	9	5
77	20	4
77	1200	4
77	219	5
77	4	4
77	275	4
77	176	4
77	733	4
77	530	4
77	89	5
77	323	4
77	371	4
77	2217	4
77	552	4
77	1755	4
77	1033	4
77	2220	5
77	2138	4
77	315	5
77	2221	4
77	414	5
77	803	5
77	381	5
77	382	4
77	221	4
77	390	5
77	2224	4
77	104	5
77	729	5
77	408	4
77	2226	5
77	1098	4
77	331	5
77	365	5
78	258	5
78	1258	4
78	246	4
78	305	5
78	340	4
78	2230	4
79	110	4
79	0	4
79	123	5
79	528	4
79	18	5
79	153	5
79	27	5
79	156	4
79	133	4
79	793	4
79	16	4
79	38	5
79	171	4
79	390	4
79	25	4
79	138	5
79	23	5
79	166	4
79	48	4
80	2231	5
80	1115	5
80	2232	5
80	0	5
80	124	4
80	1241	4
80	611	5
80	960	5
80	629	5
80	633	5
80	321	5
80	1545	5
80	420	5
80	338	5
80	1450	5
80	246	5
80	985	4
80	2147	5
80	486	5
80	121	5
80	497	4
80	1237	4
80	1844	4
80	1348	4
80	244	5
80	1453	5
80	1281	5
80	47	5
80	2174	4
80	998	5
80	67	5
80	209	5
80	1456	5
80	2011	5
80	111	5
80	1584	5
80	766	4
80	2227	4
80	546	5
80	174	5
81	58	4
81	555	4
81	1528	4
81	84	5
81	567	5
81	97	5
81	123	5
81	128	5
81	22	5
81	529	4
81	312	5
81	75	4
81	887	4
81	160	5
81	59	4
81	437	5
81	93	4
81	690	4
81	988	5
81	905	4
81	280	5
81	2058	4
81	911	4
81	90	5
81	371	4
81	1841	4
81	39	5
81	132	5
81	167	5
81	843	4
81	328	4
81	150	4
81	38	5
81	376	4
81	62	4
81	1273	4
81	244	5
81	104	4
81	704	5
81	533	5
81	433	4
81	925	5
82	218	5
82	582	5
82	124	5
82	22	5
82	642	4
82	338	4
82	435	5
82	678	5
82	690	4
82	452	5
82	1523	5
82	732	4
82	345	5
82	508	4
82	551	5
82	60	5
82	790	4
82	880	5
82	308	4
82	44	5
82	1712	4
82	43	5
82	673	5
82	68	4
82	852	5
82	720	4
82	741	4
82	317	5
82	915	5
82	26	5
83	186	5
83	104	4
83	151	4
83	714	5
83	64	5
83	48	4
83	113	4
83	217	4
84	876	5
84	2239	5
84	512	4
84	104	5
84	431	5
84	533	4
84	837	5
85	876	5
85	1039	5
85	80	5
85	1253	5
85	2015	4
85	85	5
85	27	5
85	1004	5
85	858	4
85	134	5
85	870	5
85	929	5
85	1607	4
85	575	4
85	44	5
85	541	4
85	1062	4
85	653	4
85	656	4
85	390	4
85	1867	4
85	166	4
85	64	4
85	113	4
86	237	4
86	213	5
86	57	5
86	530	5
86	92	5
86	44	5
86	68	5
86	711	5
86	215	4
86	166	5
86	48	4
87	84	5
87	87	4
87	540	5
87	20	4
87	661	5
87	662	4
87	1210	4
87	392	4
87	280	5
87	486	5
87	121	4
87	371	4
87	428	4
87	1298	4
87	101	5
87	41	5
87	42	4
87	1308	5
87	23	5
87	47	5
87	51	5
87	434	5
87	105	5
87	48	5
87	2011	4
87	111	5
87	766	5
87	547	4
87	1651	5
87	1652	5
88	0	5
88	195	5
88	153	5
88	3	4
88	497	4
88	23	5
89	561	5
89	517	4
89	194	5
89	960	5
89	1253	5
89	338	5
89	342	4
89	806	4
89	669	5
89	1202	4
89	1075	4
89	430	5
89	2258	4
89	85	4
89	903	5
89	93	5
89	905	4
89	906	4
89	474	4
89	911	4
89	189	5
89	1226	5
89	324	4
89	760	4
89	497	4
89	348	4
89	825	4
89	1677	4
89	1011	5
89	371	4
89	66	4
89	252	4
89	955	4
89	2261	5
89	292	5
89	886	4
89	1851	4
89	352	5
89	657	4
89	38	4
89	894	4
89	979	4
89	68	5
89	242	4
89	104	4
89	687	5
89	259	5
89	1216	4
89	23	4
89	729	4
89	756	5
89	336	4
89	769	4
90	5	5
90	600	5
90	76	5
90	633	4
90	642	5
90	420	5
90	153	5
90	1501	5
90	1629	5
90	1452	5
90	719	5
90	92	5
90	134	5
90	175	5
90	292	4
90	1348	5
90	13	5
90	2003	5
90	696	4
90	15	5
90	203	5
90	1794	5
90	2269	5
90	1801	4
90	369	5
91	218	4
91	557	5
91	558	4
91	33	5
91	1176	4
91	128	4
91	22	5
91	593	4
91	608	5
91	207	5
91	1045	5
91	2272	5
91	74	4
91	1904	4
91	628	4
91	153	4
91	4	4
91	693	4
91	1889	4
91	726	4
91	176	5
91	731	4
91	432	5
91	1737	4
91	27	4
91	89	5
91	91	4
91	92	5
91	858	4
91	923	4
91	508	4
91	787	5
91	243	4
91	568	4
91	1531	4
91	1842	5
91	291	4
91	881	4
91	603	4
91	167	5
91	403	4
91	7	5
91	1050	4
91	1462	4
91	414	4
91	16	4
91	891	4
91	171	4
91	386	4
91	388	4
91	14	5
91	72	4
91	390	5
91	83	4
91	25	4
91	717	5
91	206	5
91	737	5
91	738	4
91	408	4
91	741	4
91	317	5
91	756	5
91	113	4
91	1999	4
91	1015	4
91	837	4
91	783	5
92	58	4
92	237	5
92	1113	4
92	21	5
92	580	4
92	1027	5
92	5	5
92	587	4
92	468	5
92	1041	4
92	642	4
92	119	4
92	78	4
92	903	4
92	4	4
92	719	5
92	856	4
92	857	4
92	144	4
92	1655	4
92	958	4
92	180	4
92	1058	4
92	139	4
92	211	5
92	666	4
92	1071	4
92	673	5
92	512	4
92	210	4
92	1209	4
92	79	4
92	277	4
92	714	4
92	215	4
92	717	4
92	1475	5
92	64	4
92	999	5
92	739	5
92	740	4
92	1000	5
92	1092	5
92	433	5
92	424	4
92	546	4
92	217	5
93	321	4
93	990	5
93	997	5
93	273	4
93	41	4
93	980	4
93	1576	4
93	331	5
93	1295	4
94	1232	4
94	97	4
94	256	4
94	195	4
94	124	5
94	529	5
94	1629	4
94	59	5
94	226	4
94	129	4
94	274	4
94	176	5
94	90	4
94	1226	4
94	132	4
94	290	4
94	164	5
94	2172	4
94	167	4
94	843	4
94	171	5
94	62	5
94	525	5
94	163	4
94	216	5
94	51	5
94	326	4
94	48	4
95	40	4
95	22	4
95	596	4
95	312	4
95	9	4
95	59	4
95	85	4
95	149	4
95	3	4
95	134	4
95	267	4
95	461	5
95	167	5
95	44	5
95	38	4
95	45	4
95	244	4
95	151	5
95	1871	4
95	64	4
95	406	4
95	105	4
96	1231	5
96	559	4
96	2301	4
96	1491	5
96	116	4
96	600	4
96	610	5
96	960	5
96	76	5
96	629	5
96	321	5
96	1195	5
96	420	5
96	338	5
96	342	4
96	648	5
96	1450	5
96	213	4
96	669	5
96	1559	4
96	1451	4
96	55	5
96	2305	5
96	985	4
96	684	5
96	2306	4
96	1635	4
96	1506	5
96	1278	5
96	693	5
96	694	5
96	2034	5
96	159	5
96	212	5
96	1639	5
96	719	5
96	723	5
96	486	5
96	1675	5
96	12	5
96	2307	4
96	1588	5
96	175	4
96	1746	5
96	553	4
96	1237	5
96	829	4
96	1121	4
96	2308	4
96	1844	4
96	964	5
96	2309	5
96	1049	4
96	2105	5
96	2148	5
96	2041	4
96	1262	4
96	1557	4
96	61	5
96	244	5
96	1488	4
96	104	5
96	1453	4
96	1569	4
96	2312	5
96	1512	5
96	2313	4
96	995	4
96	17	5
96	1001	4
96	1641	4
96	48	4
96	2202	4
96	770	4
96	1517	5
96	781	4
97	58	4
97	236	5
97	1236	4
97	167	5
97	15	5
97	702	4
97	23	5
97	1524	4
98	839	5
98	1301	5
98	1187	5
98	831	5
98	9	5
98	522	4
98	470	5
98	92	4
98	175	5
98	565	5
98	290	4
98	44	4
98	511	4
98	168	5
98	387	4
98	259	5
98	19	4
98	23	4
98	293	4
98	2241	4
98	17	4
98	837	4
99	9	5
99	385	4
99	44	4
99	139	4
99	64	4
99	48	4
100	2318	5
100	1113	5
100	97	5
100	2210	4
100	517	5
100	126	5
100	127	5
100	641	5
100	643	4
100	644	5
100	646	5
100	157	4
100	1072	5
100	1073	5
100	675	5
100	1271	5
100	1275	5
100	1385	5
100	1081	5
100	120	5
100	1084	5
100	1703	4
100	487	5
100	1169	5
100	202	5
100	776	4
100	1242	5
100	132	5
100	146	4
100	1050	5
100	1058	5
100	44	5
100	1853	5
100	1712	5
100	651	4
100	145	4
100	1137	5
100	210	5
100	1861	5
100	1868	4
100	264	5
100	1218	5
100	148	5
100	711	4
100	713	5
100	166	5
100	720	5
100	728	5
100	1154	5
100	1088	5
100	193	5
100	113	5
100	2127	5
100	217	5
101	1605	4
101	237	4
101	585	5
101	1461	5
101	332	5
101	338	4
101	661	4
101	665	5
101	1451	5
101	1212	5
101	1278	5
101	709	5
101	733	5
101	3	5
101	134	5
101	12	5
101	774	4
101	1237	5
101	315	5
101	1462	4
101	359	5
101	939	5
101	891	5
101	898	4
101	264	4
101	1511	5
101	277	4
101	47	5
101	737	4
101	1158	5
101	217	5
102	58	4
102	240	4
102	2143	4
102	609	5
102	74	5
102	188	4
102	1198	4
102	155	5
102	160	5
102	1523	5
102	993	4
102	493	4
102	156	4
102	1013	5
102	66	4
102	133	5
102	603	5
102	605	5
102	651	4
102	145	4
102	150	5
102	512	4
102	68	5
102	1209	4
102	72	4
102	79	5
102	1213	4
102	850	4
102	702	4
102	463	5
102	148	4
102	465	5
102	853	5
102	166	4
102	909	5
102	476	5
102	69	4
102	1674	4
102	130	4
102	1482	4
103	669	5
103	733	4
103	493	4
103	788	4
103	932	4
103	352	4
103	231	4
103	104	5
103	2237	5
103	317	5
104	1113	5
104	97	5
104	5	5
104	2332	4
104	186	5
104	213	5
104	669	5
104	57	4
104	90	4
104	748	5
104	144	5
104	214	5
104	2250	4
104	143	5
104	1071	5
104	277	4
104	720	4
104	208	5
104	434	5
104	1228	4
104	495	5
105	88	5
105	116	4
105	411	4
105	412	4
105	1258	4
105	2	5
105	153	5
105	1635	4
105	719	4
105	726	5
105	134	5
105	1522	5
105	814	4
105	547	5
105	369	4
106	236	5
106	256	4
106	0	5
106	127	5
106	128	5
106	8	4
106	2303	4
106	2071	4
106	1539	5
106	611	4
106	321	4
106	1195	4
106	338	5
106	9	5
106	153	5
106	661	5
106	662	5
106	2083	4
106	669	4
106	246	4
106	1921	4
106	1278	4
106	719	4
106	763	5
106	1298	4
106	1608	4
106	1469	4
106	2336	4
106	964	4
106	63	4
106	1447	5
106	2109	4
106	1624	4
106	211	4
106	38	4
106	46	4
106	1473	4
106	135	4
106	698	4
106	718	4
106	216	4
106	1154	4
106	998	4
106	1158	4
106	1673	4
106	743	4
106	111	4
106	1586	4
106	147	4
106	2131	4
106	1652	4
107	1232	4
107	236	5
107	1712	4
107	104	4
107	166	4
107	728	5
107	379	4
108	558	4
108	578	4
108	124	4
108	127	5
108	22	4
108	1495	4
108	608	4
108	609	4
108	1826	4
108	864	4
108	186	5
108	633	4
108	2342	4
108	641	4
108	420	4
108	643	4
108	644	4
108	9	4
108	662	4
108	1631	4
108	1451	4
108	392	4
108	733	5
108	200	4
108	1298	4
108	586	4
108	1316	5
108	606	4
108	45	4
108	14	4
108	390	4
108	15	5
108	741	4
108	1641	5
108	547	4
108	770	4
108	205	5
109	518	4
109	587	4
109	2343	4
109	2344	4
109	522	4
109	324	4
109	1011	4
109	499	4
109	68	5
109	242	5
109	104	5
109	51	5
109	67	5
110	116	4
110	123	5
110	128	4
110	53	4
110	534	4
110	20	4
110	59	4
110	303	5
110	89	4
110	538	4
110	488	4
110	926	4
110	1243	4
110	290	4
110	164	5
110	1194	4
110	1256	4
110	890	4
110	500	4
110	145	4
110	38	4
110	43	4
110	376	4
110	514	4
110	259	4
110	525	4
110	48	5
111	218	4
111	33	4
111	1166	5
111	2300	5
111	2232	5
111	1446	5
111	8	4
111	1039	5
111	596	5
111	609	5
111	1046	5
111	960	5
111	612	5
111	620	5
111	50	5
111	338	5
111	1449	5
111	1450	4
111	440	5
111	246	5
111	985	4
111	1237	5
111	390	4
111	2121	5
111	995	4
111	1456	5
111	743	5
111	2202	4
112	2271	4
112	630	4
112	432	4
112	487	5
112	340	5
112	860	4
112	564	4
112	132	5
112	605	4
112	541	5
112	544	4
112	386	4
112	104	5
112	23	5
112	853	5
112	48	5
112	113	4
113	573	4
113	580	5
113	8	5
113	588	4
113	596	4
113	608	4
113	609	4
113	612	5
113	1047	4
113	797	5
113	1761	5
113	624	4
113	321	5
113	2350	4
113	2	5
113	9	4
113	524	4
113	726	5
113	323	4
113	551	4
113	1941	4
113	964	4
113	414	5
113	1683	4
113	650	4
113	1767	4
113	1769	4
113	655	5
113	670	4
113	388	4
113	680	4
113	682	5
113	235	4
113	104	4
113	1401	4
113	478	5
113	531	4
113	17	4
113	741	5
113	1093	4
113	1016	5
114	237	5
114	1118	5
114	799	4
114	499	4
114	104	5
114	1216	5
114	1989	4
114	48	5
115	218	4
115	1115	5
115	278	4
115	1200	4
115	368	4
115	669	4
115	1135	5
115	24	4
115	294	5
115	919	4
115	788	5
115	214	5
115	44	5
115	1263	5
115	352	4
115	673	4
115	512	4
115	2352	4
115	431	4
115	717	5
115	741	5
115	1228	4
115	147	5
115	869	4
115	26	4
116	77	4
116	1114	4
116	1328	5
116	33	4
116	97	5
116	1166	5
116	582	4
116	1027	5
116	116	4
116	584	5
116	5	5
116	126	4
116	587	5
116	591	5
116	1037	4
116	1246	4
116	467	5
116	468	5
116	1041	5
116	600	5
116	29	5
116	879	4
116	1185	4
116	528	4
116	622	5
116	1350	4
116	642	4
116	213	5
116	1267	4
116	678	4
116	57	4
116	1670	4
116	849	4
116	263	5
116	280	4
116	2017	4
116	1405	4
116	2236	4
116	856	4
116	748	4
116	538	4
116	857	5
116	118	4
116	348	4
116	923	4
116	1481	4
116	200	4
116	202	5
116	2292	4
116	1014	4
116	243	4
116	2368	5
116	34	4
116	515	5
116	790	4
116	2370	5
116	877	4
116	1126	4
116	1710	4
116	603	4
116	605	5
116	2373	4
116	2375	4
116	842	4
116	541	4
116	651	5
116	2043	5
116	663	4
116	211	4
116	664	5
116	2380	4
116	670	4
116	375	4
116	387	4
116	388	4
116	210	5
116	68	4
116	1078	4
116	191	5
116	2384	4
116	277	4
116	1570	4
116	1149	4
116	2389	5
116	853	5
116	720	5
116	531	5
116	64	4
116	209	5
116	740	5
116	1000	5
116	1092	5
116	71	5
116	1989	4
116	741	4
116	754	5
116	755	4
116	1467	5
116	758	5
116	193	4
116	113	5
116	1993	5
116	2269	5
116	1016	4
116	781	4
116	1018	4
117	218	4
117	1232	4
117	563	4
117	116	5
117	5	5
117	127	5
117	1041	4
117	831	4
117	186	5
117	1448	4
117	437	5
117	177	4
117	847	4
117	1080	5
117	93	4
117	470	4
117	2398	4
117	733	5
117	432	4
117	27	5
117	319	4
117	92	5
117	200	4
117	775	5
117	175	5
117	60	5
117	1526	4
117	1298	4
117	586	4
117	132	5
117	290	4
117	7	4
117	405	4
117	1194	4
117	44	5
117	417	5
117	349	4
117	198	5
117	139	5
117	145	5
117	664	4
117	171	4
117	382	4
117	221	4
117	386	5
117	62	4
117	13	4
117	210	5
117	68	5
117	99	4
117	104	4
117	264	5
117	15	4
117	148	5
117	714	5
117	853	4
117	166	4
117	216	4
117	206	4
117	729	5
117	533	4
117	71	4
117	743	4
117	745	5
117	1467	5
117	48	5
117	199	4
117	770	5
117	369	4
117	1018	4
118	573	5
118	875	5
118	517	5
118	632	4
118	263	5
118	2187	4
118	2136	5
118	1797	4
118	1230	4
118	251	4
118	1025	4
118	877	5
118	287	5
118	881	4
118	307	4
118	349	4
118	352	4
118	1357	4
118	38	5
118	45	4
118	221	4
118	2284	4
119	0	5
119	128	4
119	597	5
119	611	5
119	1251	4
119	505	5
119	1011	4
119	7	4
119	68	4
119	244	5
119	259	4
119	15	4
119	1216	4
119	47	4
119	1466	5
119	67	5
119	1158	4
119	2214	4
120	2401	4
120	127	5
120	1248	5
120	528	5
120	119	4
120	643	5
120	662	5
120	984	4
120	4	4
120	1474	5
120	537	5
120	856	4
120	538	5
120	775	4
120	877	4
120	214	4
120	96	5
120	974	5
120	666	5
120	374	5
120	171	5
120	62	4
120	1088	4
120	209	5
120	740	5
120	1001	5
120	434	5
120	112	4
120	767	4
120	26	4
120	777	4
120	1018	4
121	236	5
121	195	5
121	127	4
121	186	4
121	515	4
121	214	4
121	891	4
121	43	4
121	83	4
121	104	4
121	151	4
121	714	4
121	755	4
122	56	4
122	559	5
122	560	4
122	1115	4
122	876	4
122	1535	4
122	1118	4
122	194	4
122	124	4
122	126	4
122	1029	4
122	1824	4
122	22	4
122	1901	4
122	1344	4
122	312	4
122	799	4
122	1251	4
122	2075	4
122	625	4
122	186	4
122	629	4
122	87	4
122	1545	5
122	2008	4
122	1352	4
122	1304	4
122	420	4
122	1196	4
122	9	5
122	1831	4
122	669	5
122	1559	4
122	1371	4
122	177	4
122	1666	4
122	1387	4
122	185	4
122	393	4
122	1388	4
122	93	4
122	1637	4
122	1687	4
122	120	4
122	905	4
